image,label
images/18353.jpg,magnolia_virginiana
images/18354.jpg,prunus_sargentii
images/18355.jpg,albizia_julibrissin
images/18356.jpg,pinus_flexilis
images/18357.jpg,oxydendrum_arboreum
images/18358.jpg,albizia_julibrissin
images/18359.jpg,magnolia_virginiana
images/18360.jpg,albizia_julibrissin
images/18361.jpg,crataegus_viridis
images/18362.jpg,maclura_pomifera
images/18363.jpg,quercus_cerris
images/18364.jpg,magnolia_virginiana
images/18365.jpg,magnolia_virginiana
images/18366.jpg,magnolia_virginiana
images/18367.jpg,salix_babylonica
images/18368.jpg,metasequoia_glyptostroboides
images/18369.jpg,cryptomeria_japonica
images/18370.jpg,magnolia_virginiana
images/18371.jpg,juniperus_virginiana
images/18372.jpg,pinus_flexilis
images/18373.jpg,robinia_pseudo-acacia
images/18374.jpg,magnolia_virginiana
images/18375.jpg,ailanthus_altissima
images/18376.jpg,ptelea_trifoliata
images/18377.jpg,broussonettia_papyrifera
images/18378.jpg,magnolia_virginiana
images/18379.jpg,maclura_pomifera
images/18380.jpg,pinus_flexilis
images/18381.jpg,quercus_montana
images/18382.jpg,diospyros_virginiana
images/18383.jpg,albizia_julibrissin
images/18384.jpg,oxydendrum_arboreum
images/18385.jpg,robinia_pseudo-acacia
images/18386.jpg,acer_palmatum
images/18387.jpg,prunus_virginiana
images/18388.jpg,magnolia_virginiana
images/18389.jpg,acer_palmatum
images/18390.jpg,acer_palmatum
images/18391.jpg,picea_pungens
images/18392.jpg,picea_pungens
images/18393.jpg,salix_babylonica
images/18394.jpg,magnolia_virginiana
images/18395.jpg,ulmus_rubra
images/18396.jpg,pinus_flexilis
images/18397.jpg,taxodium_distichum
images/18398.jpg,ulmus_rubra
images/18399.jpg,quercus_cerris
images/18400.jpg,maclura_pomifera
images/18401.jpg,pinus_flexilis
images/18402.jpg,magnolia_virginiana
images/18403.jpg,maclura_pomifera
images/18404.jpg,cryptomeria_japonica
images/18405.jpg,quercus_cerris
images/18406.jpg,salix_matsudana
images/18407.jpg,quercus_cerris
images/18408.jpg,acer_palmatum
images/18409.jpg,acer_negundo
images/18410.jpg,maclura_pomifera
images/18411.jpg,magnolia_virginiana
images/18412.jpg,magnolia_virginiana
images/18413.jpg,magnolia_virginiana
images/18414.jpg,magnolia_virginiana
images/18415.jpg,quercus_palustris
images/18416.jpg,prunus_sargentii
images/18417.jpg,acer_palmatum
images/18418.jpg,prunus_sargentii
images/18419.jpg,salix_babylonica
images/18420.jpg,quercus_cerris
images/18421.jpg,magnolia_virginiana
images/18422.jpg,stewartia_pseudocamellia
images/18423.jpg,magnolia_virginiana
images/18424.jpg,picea_pungens
images/18425.jpg,quercus_montana
images/18426.jpg,carpinus_caroliniana
images/18427.jpg,magnolia_tripetala
images/18428.jpg,albizia_julibrissin
images/18429.jpg,acer_palmatum
images/18430.jpg,maclura_pomifera
images/18431.jpg,ulmus_rubra
images/18432.jpg,pseudolarix_amabilis
images/18433.jpg,pinus_cembra
images/18434.jpg,pinus_flexilis
images/18435.jpg,crataegus_viridis
images/18436.jpg,carpinus_caroliniana
images/18437.jpg,picea_pungens
images/18438.jpg,magnolia_virginiana
images/18439.jpg,salix_babylonica
images/18440.jpg,populus_deltoides
images/18441.jpg,pinus_flexilis
images/18442.jpg,pinus_flexilis
images/18443.jpg,ficus_carica
images/18444.jpg,magnolia_tripetala
images/18445.jpg,magnolia_virginiana
images/18446.jpg,acer_negundo
images/18447.jpg,magnolia_virginiana
images/18448.jpg,quercus_palustris
images/18449.jpg,picea_pungens
images/18450.jpg,diospyros_virginiana
images/18451.jpg,albizia_julibrissin
images/18452.jpg,quercus_velutina
images/18453.jpg,pinus_flexilis
images/18454.jpg,salix_babylonica
images/18455.jpg,quercus_cerris
images/18456.jpg,magnolia_tripetala
images/18457.jpg,quercus_muehlenbergii
images/18458.jpg,prunus_sargentii
images/18459.jpg,quercus_cerris
images/18460.jpg,carpinus_caroliniana
images/18461.jpg,pinus_virginiana
images/18462.jpg,maclura_pomifera
images/18463.jpg,maclura_pomifera
images/18464.jpg,populus_deltoides
images/18465.jpg,quercus_cerris
images/18466.jpg,salix_babylonica
images/18467.jpg,albizia_julibrissin
images/18468.jpg,crataegus_viridis
images/18469.jpg,quercus_cerris
images/18470.jpg,carpinus_caroliniana
images/18471.jpg,quercus_acutissima
images/18472.jpg,robinia_pseudo-acacia
images/18473.jpg,ulmus_rubra
images/18474.jpg,carpinus_caroliniana
images/18475.jpg,carpinus_caroliniana
images/18476.jpg,magnolia_virginiana
images/18477.jpg,stewartia_pseudocamellia
images/18478.jpg,quercus_cerris
images/18479.jpg,broussonettia_papyrifera
images/18480.jpg,pinus_flexilis
images/18481.jpg,cryptomeria_japonica
images/18482.jpg,salix_babylonica
images/18483.jpg,salix_babylonica
images/18484.jpg,oxydendrum_arboreum
images/18485.jpg,carpinus_caroliniana
images/18486.jpg,fraxinus_nigra
images/18487.jpg,taxodium_distichum
images/18488.jpg,maclura_pomifera
images/18489.jpg,quercus_cerris
images/18490.jpg,prunus_sargentii
images/18491.jpg,salix_matsudana
images/18492.jpg,maclura_pomifera
images/18493.jpg,picea_pungens
images/18494.jpg,pinus_flexilis
images/18495.jpg,quercus_cerris
images/18496.jpg,magnolia_tripetala
images/18497.jpg,magnolia_virginiana
images/18498.jpg,quercus_muehlenbergii
images/18499.jpg,magnolia_virginiana
images/18500.jpg,maclura_pomifera
images/18501.jpg,diospyros_virginiana
images/18502.jpg,acer_negundo
images/18503.jpg,quercus_muehlenbergii
images/18504.jpg,quercus_montana
images/18505.jpg,staphylea_trifolia
images/18506.jpg,albizia_julibrissin
images/18507.jpg,albizia_julibrissin
images/18508.jpg,picea_pungens
images/18509.jpg,ulmus_rubra
images/18510.jpg,acer_negundo
images/18511.jpg,quercus_acutissima
images/18512.jpg,albizia_julibrissin
images/18513.jpg,magnolia_virginiana
images/18514.jpg,prunus_sargentii
images/18515.jpg,maclura_pomifera
images/18516.jpg,quercus_palustris
images/18517.jpg,magnolia_virginiana
images/18518.jpg,quercus_palustris
images/18519.jpg,oxydendrum_arboreum
images/18520.jpg,fraxinus_nigra
images/18521.jpg,maclura_pomifera
images/18522.jpg,fraxinus_nigra
images/18523.jpg,carpinus_caroliniana
images/18524.jpg,magnolia_virginiana
images/18525.jpg,albizia_julibrissin
images/18526.jpg,ulmus_rubra
images/18527.jpg,pinus_flexilis
images/18528.jpg,cryptomeria_japonica
images/18529.jpg,oxydendrum_arboreum
images/18530.jpg,taxodium_distichum
images/18531.jpg,maclura_pomifera
images/18532.jpg,albizia_julibrissin
images/18533.jpg,albizia_julibrissin
images/18534.jpg,acer_palmatum
images/18535.jpg,ulmus_rubra
images/18536.jpg,salix_matsudana
images/18537.jpg,pinus_taeda
images/18538.jpg,quercus_velutina
images/18539.jpg,pinus_cembra
images/18540.jpg,pinus_taeda
images/18541.jpg,pinus_flexilis
images/18542.jpg,quercus_cerris
images/18543.jpg,magnolia_virginiana
images/18544.jpg,carpinus_caroliniana
images/18545.jpg,magnolia_virginiana
images/18546.jpg,quercus_acutissima
images/18547.jpg,quercus_cerris
images/18548.jpg,picea_pungens
images/18549.jpg,pinus_flexilis
images/18550.jpg,ulmus_rubra
images/18551.jpg,acer_palmatum
images/18552.jpg,ailanthus_altissima
images/18553.jpg,crataegus_viridis
images/18554.jpg,stewartia_pseudocamellia
images/18555.jpg,populus_deltoides
images/18556.jpg,magnolia_grandiflora
images/18557.jpg,quercus_cerris
images/18558.jpg,pinus_sylvestris
images/18559.jpg,quercus_cerris
images/18560.jpg,stewartia_pseudocamellia
images/18561.jpg,albizia_julibrissin
images/18562.jpg,magnolia_virginiana
images/18563.jpg,ulmus_rubra
images/18564.jpg,maclura_pomifera
images/18565.jpg,juglans_nigra
images/18566.jpg,juglans_nigra
images/18567.jpg,albizia_julibrissin
images/18568.jpg,quercus_palustris
images/18569.jpg,albizia_julibrissin
images/18570.jpg,quercus_palustris
images/18571.jpg,albizia_julibrissin
images/18572.jpg,magnolia_virginiana
images/18573.jpg,magnolia_virginiana
images/18574.jpg,pinus_flexilis
images/18575.jpg,magnolia_virginiana
images/18576.jpg,salix_babylonica
images/18577.jpg,albizia_julibrissin
images/18578.jpg,picea_pungens
images/18579.jpg,diospyros_virginiana
images/18580.jpg,ulmus_americana
images/18581.jpg,carpinus_caroliniana
images/18582.jpg,pinus_taeda
images/18583.jpg,picea_pungens
images/18584.jpg,quercus_cerris
images/18585.jpg,prunus_sargentii
images/18586.jpg,ilex_opaca
images/18587.jpg,acer_negundo
images/18588.jpg,betula_nigra
images/18589.jpg,oxydendrum_arboreum
images/18590.jpg,catalpa_bignonioides
images/18591.jpg,magnolia_virginiana
images/18592.jpg,quercus_cerris
images/18593.jpg,oxydendrum_arboreum
images/18594.jpg,albizia_julibrissin
images/18595.jpg,magnolia_acuminata
images/18596.jpg,crataegus_viridis
images/18597.jpg,prunus_sargentii
images/18598.jpg,magnolia_tripetala
images/18599.jpg,broussonettia_papyrifera
images/18600.jpg,carpinus_caroliniana
images/18601.jpg,oxydendrum_arboreum
images/18602.jpg,quercus_palustris
images/18603.jpg,acer_palmatum
images/18604.jpg,cercis_canadensis
images/18605.jpg,quercus_cerris
images/18606.jpg,acer_palmatum
images/18607.jpg,magnolia_tripetala
images/18608.jpg,albizia_julibrissin
images/18609.jpg,picea_orientalis
images/18610.jpg,quercus_palustris
images/18611.jpg,magnolia_virginiana
images/18612.jpg,fraxinus_nigra
images/18613.jpg,magnolia_virginiana
images/18614.jpg,magnolia_virginiana
images/18615.jpg,salix_matsudana
