id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.008198842,3.656509e-06,4.9410537e-05,5.756291e-05,4.1958237e-06,4.470266e-06,0.16946982,2.895204e-05,3.3478866e-06,7.3567057e-06,8.855527e-06,9.752462e-05,2.0865855e-06,0.0006449301,1.3547882e-06,8.470537e-06,5.0552902e-05,0.02975187,2.3814243e-06,8.0282484e-07,4.0071805e-05,5.8269134e-06,7.945924e-05,0.0015652676,0.00021890245,1.7877851e-06,0.29232427,5.6424993e-05,6.019203e-07,0.00028567147,0.0024815958,1.35808505e-05,0.00012758594,0.000352394,1.017225e-06,0.027780907,0.00030164863,4.6877867e-05,5.607376e-08,1.4869444e-05,1.6200997e-06,1.0961626e-05,1.3093662e-05,2.9911896e-05,1.2158213e-05,5.502899e-05,1.7876888e-05,1.0921436e-06,2.0533007e-05,0.00014199936,7.722308e-06,5.952334e-07,1.000366e-05,5.4015272e-06,0.00039737544,5.0810645e-06,2.0801301e-06,0.0007773821,1.4141964e-06,9.322857e-05,1.6009136e-06,0.0012864874,0.0033995898,2.7723303e-05,4.191321e-06,1.6273476e-05,2.2887891e-06,3.6373e-06,0.0003712499,5.579989e-06,0.00019695434,2.1004522e-05,1.2919863e-06,0.00047111657,3.671214e-05,3.8745915e-05,0.0002472028,4.154646e-05,5.8498704e-06,0.017469777,1.5946092e-05,0.3248935,0.00024041614,0.0008853825,0.014759135,0.0038805697,0.0005772475,0.054737933,5.2439495e-06,6.0259026e-06,9.74081e-06,2.1601238e-06,2.4126815e-05,6.674629e-06,0.0028073217,0.0001401804,0.00024036341,1.5343749e-05,0.00037896566,0.00025582672,0.00044239833,1.6892245e-05,0.001886241,0.0021666423,1.7782908e-05,3.5982034e-06,1.9896966e-05,0.00015396034,0.00037329824,0.0010360182,0.0005246051,0.00012202122,3.8594767e-06,2.8051336e-06,4.758068e-07,2.9787952e-05,0.022042964,1.2636158e-06,0.0026484053,0.0052763466
27ccf0e035abc33fb6a1e8bdf23c5f86,6.87135e-05,0.001358891,5.574251e-05,0.012159832,0.00034760562,7.5446835e-05,6.769757e-05,0.0034807867,0.007850415,0.00092387927,0.048277456,0.00019580286,0.0014935846,6.023909e-05,1.2326268e-05,0.005236346,0.00020723083,0.00029787628,0.00015757758,0.00036250416,0.0012808592,3.600747e-05,4.718819e-05,3.442771e-05,0.00043262177,0.0003556256,2.6952537e-05,0.0002805997,0.0007090164,0.0064634415,0.00014384938,0.001771472,0.0020908446,0.0012068,0.0035519178,5.2167252e-05,8.417277e-05,0.0004050638,0.0002626625,3.8831313e-05,0.00096952595,6.874798e-05,0.00010206638,0.0037243364,0.004531438,0.00059491285,0.00012864279,0.0019509167,0.00019507995,0.0003102415,1.5866497e-06,0.0016162966,0.00087768683,0.0003921147,2.6092372e-05,0.00015571102,3.228437e-05,0.00023251487,0.0030484167,0.012757623,0.1438251,4.9162478e-05,7.48082e-05,0.00089711184,0.0049347486,0.0020542645,0.0042853868,0.0011344332,0.010718013,7.961762e-06,0.00020265034,2.0833266e-05,5.7860583e-05,6.381104e-05,0.021896778,0.0003045919,0.19622329,0.00034652973,0.0001766845,3.5381895e-06,0.0003082208,0.00021580895,0.001255676,0.0003950122,8.5531814e-05,3.006354e-05,7.235367e-05,4.400437e-05,0.0058662803,0.018759081,0.00021071719,2.418684e-05,0.00018144268,0.00040874057,0.0005121522,1.2776701e-05,0.00027625586,0.014148562,0.00043851483,0.0007406504,0.0001031031,5.079538e-05,7.5467055e-06,0.00045159095,7.23946e-05,0.1593951,0.0002063243,0.000357651,5.434568e-06,0.00012585372,0.008227368,0.0036714138,0.0010638126,0.0016227263,0.22083278,0.00067901734,0.0013770014,0.022263547,0.014489315,5.2903983e-05
82d137d71f56cb0484b376ae3c867b14,2.3548187e-06,0.00020593169,6.172191e-07,7.369642e-06,0.00037716664,0.0007709426,3.4883524e-05,2.3241539e-05,0.006572576,0.00037436766,9.1559855e-07,0.003299797,8.103337e-06,0.0006050782,0.0005960127,0.00039244682,0.00018658748,6.838713e-05,0.00029413434,1.833752e-05,1.8097551e-06,0.0036849058,1.7933997e-05,7.6490396e-05,0.007540877,0.0038688479,2.4571731e-05,1.9335504e-05,9.633276e-05,1.3178596e-06,0.00014375267,0.010145855,0.001268467,0.005956709,3.626446e-06,6.7649826e-06,3.801677e-07,2.4255057e-06,1.0496107e-06,0.000257368,0.028679237,0.0023398316,4.1697526e-06,2.678241e-06,0.0005356602,5.7164718e-05,1.50461465e-05,3.9944494e-05,1.1688195e-05,0.0019849231,2.1576856e-05,0.00036270724,8.982781e-05,0.0042447564,4.5991856e-06,1.198545e-05,0.00017273845,2.656992e-05,0.00012878608,6.125499e-06,1.7146251e-06,8.137242e-06,3.7253525e-07,1.7337805e-05,6.4389565e-07,1.2348108e-06,5.0383307e-05,0.0001463414,1.4926251e-05,0.0019776307,1.5144875e-05,7.46119e-07,6.1211984e-05,3.185825e-07,5.9008094e-08,2.3157153e-07,1.1185591e-05,2.3543269e-06,0.00016455677,1.3143027e-06,5.208569e-06,3.4230126e-07,5.332519e-06,0.00012487697,9.8319215e-06,4.2578595e-05,0.00010167793,5.4395525e-07,1.4224933e-05,8.575673e-05,0.00011363717,1.2336968e-05,0.8888033,3.346759e-05,5.101782e-07,9.4209454e-08,1.4525781e-06,6.269392e-06,1.8760935e-06,2.2942218e-05,0.0001020067,2.3997525e-06,8.159084e-06,5.428517e-06,3.0920671e-06,3.0481e-06,1.3979476e-06,0.00012312784,2.7206495e-05,8.539983e-05,1.2255848e-06,3.9461693e-07,1.5412315e-05,0.00014617306,3.239207e-06,0.02183321,3.3383865e-06,1.4884374e-05,1.2488531e-06,5.945528e-05
8db94c3efe16b1d584ca43c4c8dea3b3,1.8815184e-05,0.0006096722,2.2944626e-07,0.0001785869,1.18170565e-05,0.00010496249,6.203814e-06,3.950152e-06,3.3574e-06,6.5533836e-06,0.0008743001,0.00013131101,4.1297136e-07,0.0002490723,2.760346e-07,1.224857e-06,0.0004097508,5.5823468e-05,0.002950113,2.7115927e-06,5.913579e-05,1.0131505e-06,1.9367073e-06,0.00057014707,5.975685e-05,5.1864927e-06,6.95843e-05,1.8087969e-05,2.9144474e-05,1.4284518e-05,0.0024917373,0.00071897596,0.00021404038,0.00050341344,4.531851e-05,0.0061260965,4.2890188e-06,2.5336254e-05,3.0140836e-06,4.104806e-06,0.00013627946,0.00038387827,3.2981093e-06,0.002190388,9.6237e-05,8.922143e-06,1.3769934e-05,1.1663289e-05,7.9158024e-05,0.0007571807,6.157723e-07,3.300954e-06,0.47651228,7.4428376e-06,0.00037000113,1.0805888e-05,2.1130736e-06,3.0083315e-06,1.1404849e-05,0.00064066687,1.654606e-05,0.001038675,0.000885025,3.46713e-05,8.73305e-06,0.013701001,0.21714883,0.0003556648,0.00036162313,0.0008412,0.00053826324,0.007984813,1.3291425e-06,0.0009029218,4.0269556e-06,4.1155047e-07,0.01408657,6.72804e-06,0.0019462021,3.561031e-05,5.143665e-05,1.6967313e-05,0.1640905,0.00066657393,0.0004239257,0.00082043174,0.000287426,9.168954e-05,2.642427e-05,3.927325e-06,1.4817421e-06,2.574845e-07,0.0025250071,7.539708e-05,0.053374197,8.418468e-06,7.6281045e-05,0.00021364576,0.00043933903,0.0024651363,0.002881007,0.00056228606,2.0622289e-05,0.00034222953,4.913937e-07,0.0005426417,6.229527e-06,6.0854754e-06,0.00016237254,0.0033404683,0.00025534068,9.201368e-06,4.2102197e-06,7.726414e-06,6.492449e-05,0.00018367181,0.0068811113,4.223525e-05,0.0012508444,5.2780066e-05
b2f350d68b6264610c176e150dabc950,6.897481e-05,0.00021971436,0.000293286,0.003789542,0.0020603568,0.0038053133,0.00040165064,0.001042808,0.0009920507,0.0028634465,0.0063932515,0.00075171987,0.0003396622,0.00015913902,0.00014779594,0.0014905055,0.008797764,0.00045312854,0.0036493922,0.0012673145,0.0007841408,0.00019276042,9.815281e-05,0.00047474826,0.00234811,0.00014480889,4.6039375e-05,0.004118258,0.0012541484,0.0046991054,0.00045554194,0.0017002622,0.0012461499,0.012055009,0.00064644037,0.0005427618,0.00014984726,0.0031603873,0.019679762,0.00019238431,0.0010689984,0.00026559187,0.00015738237,0.11777125,0.0012928499,0.0027765788,0.008226669,0.0008798861,0.0009034869,0.0064284797,8.877298e-06,0.0017698023,0.0021211565,0.0017545536,0.00060379354,0.0013651388,0.00018359006,0.0004209333,0.00037475667,0.0064334413,0.012878019,0.0018905472,0.0007287312,0.035956435,0.00015598466,0.00036292482,0.017729802,0.01633589,0.011358761,0.00018306224,0.0008152588,0.39758208,0.00034499267,0.0012396354,0.0015551071,0.002050013,0.0021450224,0.0047637145,0.00030644672,0.00036493456,0.016734244,0.00045974812,0.0021018623,0.0037694671,0.0005843058,4.2922584e-05,0.009968329,0.0004829482,0.0010862221,0.010530678,0.0002019064,0.0003401786,0.00020622135,0.0011212894,0.0035469334,0.0023894678,0.0016536631,0.00274834,0.00034501258,0.00078106206,0.0037860526,0.0201461,0.00072939764,0.0004886473,0.0017182867,0.0012299967,0.0055980673,0.00011775597,0.0007500492,0.0020346039,0.0020970092,0.027971184,0.00022107142,0.002783533,0.004911548,0.00015759571,0.003380716,0.017839504,0.086870685,0.001543194
b5cf42054fc30582086ffd39f4c2c021,0.066601716,0.00030594115,2.4446445e-05,0.00027316896,0.00015809128,0.00016252804,0.00026570578,1.7751445e-05,5.9184267e-06,2.6688729e-06,0.00014357801,0.00076645816,3.6860263e-05,0.0001370112,2.4678133e-05,6.11464e-05,0.0033703393,0.002053491,9.681355e-06,1.3831196e-05,0.0750466,3.7789185e-05,0.00022369655,0.0026613183,1.7482134e-05,3.130182e-05,0.0032828061,0.0001552131,0.00012349468,1.4850741e-05,0.0046585295,7.4589836e-05,0.0017615454,0.0002803387,0.012266158,0.00021246176,1.8437735e-05,1.9324532e-05,1.5014939e-05,1.675475e-05,0.0001418927,0.0007123833,3.364337e-05,0.00015745767,0.011342652,0.000149682,0.00016758914,0.0005029523,0.012502001,0.00014120358,0.00086820277,0.0006846978,0.00034543878,8.627823e-06,0.21316104,8.139284e-07,6.7751935e-05,2.6411339e-05,0.0026530342,0.00073292176,1.9546665e-06,0.00316313,0.015366456,0.0005060612,0.014728179,0.013693964,7.985032e-05,0.0006647489,0.00020615313,0.00065683515,0.00040725776,0.0005328373,9.454823e-05,0.00011416675,0.00012389806,2.5339776e-05,0.04121174,0.0008022858,0.2562144,0.00025476888,0.00018214119,0.0004787895,0.031454135,0.00085657946,0.00012628295,0.00031882897,9.705695e-06,7.298408e-05,0.004033866,1.396003e-05,1.6193826e-05,0.00024272122,0.00020706066,0.00013506191,0.00011004955,0.029177953,0.02195307,0.005036553,0.00022573964,0.002522051,0.00028145508,2.4892473e-05,7.072241e-05,0.0006677909,0.0002940221,0.0051825223,0.0011817256,0.0011750172,0.09817698,0.016621787,0.0071809795,1.8812541e-05,2.2529304e-05,1.0043005e-05,3.9539857e-05,2.1730493e-05,0.0005728005,3.580901e-05,0.0017920274,0.00085341727
c76b5c3bda584485f913e25034c557d3,1.7397492e-06,0.0035371776,8.655905e-06,0.0006626072,6.29771e-05,1.7086779e-05,7.00795e-05,0.00023589325,0.025009327,0.00012726625,1.0076048e-05,9.256867e-05,0.0032728272,2.4561283e-05,0.76936024,0.0010587146,5.704771e-06,0.00014067517,1.1821734e-05,2.3426304e-07,3.663311e-05,0.0004195968,0.00024607225,0.00010803019,2.7965809e-05,0.0017171005,2.8345261e-05,1.1606588e-05,0.0100518195,2.2199982e-05,0.0003315225,0.0010130979,0.0062282914,0.00026534777,3.5145524e-05,2.4271521e-05,6.7161536e-06,0.00021451242,1.3962895e-05,0.00014584235,0.0006688692,1.7213451e-05,4.0315725e-05,3.1306854e-06,0.0011523977,5.0671006e-06,0.0003778536,6.4827844e-05,1.4476792e-05,0.014147374,9.425382e-05,0.0024899817,2.4832276e-05,0.00017682824,2.3523837e-06,1.263035e-05,0.052479703,0.01657795,0.0023294908,0.00018183206,4.051634e-05,7.83228e-08,2.178192e-06,7.915953e-05,3.839562e-06,1.0111838e-05,3.6539516e-06,0.0008169869,2.5856374e-05,0.002010613,7.18978e-06,1.7020957e-07,0.00034059177,5.8996e-08,3.095847e-06,1.8688821e-05,9.43668e-05,1.6345775e-05,0.00015185785,1.590829e-05,9.929907e-07,2.7259295e-05,3.8580984e-06,0.000698721,1.6511476e-07,2.9593482e-06,2.1475302e-05,7.78193e-07,1.0805989e-05,0.05186381,0.018597703,4.6015924e-05,0.0004874401,0.00011727538,8.2986595e-08,1.0257679e-06,1.2460788e-06,9.440505e-05,4.7100954e-07,1.7940591e-06,6.3981105e-07,4.0440655e-06,2.7745265e-05,5.8448953e-05,5.4352186e-05,4.43098e-05,0.00010367911,0.004186678,0.0003033667,7.734678e-06,3.4801735e-06,1.4043871e-06,0.0012516546,0.00013749194,0.00065101415,0.0018270038,8.3496566e-08,0.00016638334,3.7245557e-06,2.7501508e-05
ec6b4aee97cf7eeb6cb26540af933db2,3.1703246e-05,1.7262674e-06,0.00011927437,2.5531723e-05,0.0023306478,0.0005227792,8.646868e-06,0.009005613,0.006530068,0.0069082086,7.546871e-05,0.00028109012,0.0005230622,0.0004008272,3.1683932e-05,0.009302205,0.00013477485,6.5803644e-05,0.00022965581,0.24904157,3.265482e-05,0.0014174493,0.0040169875,7.3590845e-06,9.903954e-05,0.000345829,4.730857e-05,0.002670715,1.4709015e-05,0.02629692,4.3465272e-05,0.00032171898,2.2518498e-05,1.2164327e-05,3.4517412e-05,5.2455152e-06,1.8492288e-05,9.052507e-05,0.03467736,0.007475562,0.0003249352,0.00024087986,0.098221034,5.6592922e-05,0.00020691656,0.0037671202,0.00037632493,0.00031665192,6.555575e-06,3.2951953e-05,2.9524197e-05,0.00063638337,2.5291514e-05,0.00849002,3.496327e-06,0.0013768406,2.6251177e-05,5.812905e-06,2.5138022e-05,3.3971266e-06,0.023807468,0.0015865773,1.6522905e-05,0.00020294741,2.018064e-05,7.037889e-06,5.829187e-06,0.0048977006,5.268834e-06,8.539106e-06,5.2327276e-05,0.00018602103,0.00031890237,0.00010880447,0.0015540838,0.004497485,0.00037665936,0.006381498,4.3343307e-06,1.468828e-07,5.3388198e-05,2.7636695e-05,5.863446e-05,3.134999e-06,0.00018233323,7.8369514e-05,8.5042295e-05,1.8350549e-05,0.013266834,0.00018211963,0.00022063249,0.00042143418,9.732106e-05,0.00068170554,6.994185e-06,0.00017530845,0.00047212822,2.6976031e-05,8.2154525e-05,0.0037290454,0.00042486735,6.463004e-05,1.32465675e-05,6.9627513e-06,0.0034306431,1.4545179e-05,0.00017447607,1.36275185e-05,2.1872454e-05,0.00019966633,4.665496e-05,0.4487907,0.0011478467,0.0007338197,0.00016575739,0.0004405846,4.4079155e-05,0.0027838715,9.9521276e-05,8.171452e-05
f28b4d5899f9db2a2caa7a3361c847f1,6.014404e-06,4.7685074e-09,0.00035376355,0.0002403048,2.2794939e-05,7.5523225e-05,0.00011480477,2.4016286e-05,1.831663e-07,6.388455e-06,7.795988e-06,2.1210515e-05,5.2383155e-05,1.2290761e-06,1.6762608e-06,2.6053625e-05,2.7244114e-05,8.072137e-06,1.0825685e-06,1.0585679e-05,2.0173868e-05,3.2181444e-05,5.408201e-05,1.8913073e-06,5.1115854e-05,4.652782e-06,3.0555086e-05,0.00027748873,0.000743224,2.4500523e-05,9.511523e-07,7.1114787e-06,3.1953454e-07,6.284878e-06,0.0005477883,1.26894e-07,3.3371718e-05,2.9551386e-05,0.0048966175,7.270586e-07,3.0669744e-06,1.2093237e-05,2.5041109e-06,2.8557452e-06,0.00020647896,6.276044e-06,0.0006189247,0.00068636006,1.7907222e-06,1.466951e-05,3.2679123e-05,3.5459158e-05,3.7195267e-07,7.0743426e-06,0.00024657845,0.00035618196,0.000245927,1.323013e-05,2.1930837e-05,1.545275e-06,5.5417357e-05,1.8650056e-07,1.4580928e-05,0.9792858,7.771298e-06,2.5692507e-06,3.7790398e-06,0.0010343723,3.1122493e-06,5.718633e-06,4.5049457e-08,8.957548e-06,0.003034759,2.8764376e-07,0.0009252562,0.00019206571,2.1895627e-05,1.017846e-05,4.4832846e-06,1.3932e-06,8.161142e-05,5.524828e-05,3.2392315e-08,1.1397225e-05,3.0591093e-07,3.609704e-08,2.154589e-05,5.317438e-07,1.1387729e-05,2.1303931e-05,0.00019486548,0.00060872163,6.161963e-07,4.2657484e-05,2.3690477e-06,0.002376573,0.00017896671,2.3949979e-05,1.6263486e-07,1.3567254e-06,2.6730874e-07,4.147276e-05,5.22331e-05,1.3296849e-06,0.00039279464,2.5823769e-05,7.8194906e-05,3.3707454e-06,1.1274997e-05,2.0981584e-07,5.1513166e-07,9.170596e-05,0.00022981732,1.2133398e-06,0.00046567246,3.717323e-06,2.2417887e-06,1.329028e-06,5.3911048e-05,1.6784692e-05
fd369fa622cf7437ddb4066a9d3ee534,0.0026625178,4.1769767e-05,0.000667492,4.2443367e-05,0.007817905,6.880584e-05,0.0036867948,0.0016064949,0.002166051,0.00023160038,4.134365e-05,1.74482e-05,0.00063753146,0.0009821935,0.0070629246,0.00023211169,4.107964e-06,0.00268913,9.726066e-06,0.013946626,0.0003165653,0.30456653,0.15596424,0.0007049021,0.00021253705,0.28475422,0.00029880117,0.00014744599,0.00014122628,0.0013789297,0.0010736682,0.00057802687,0.0029970685,4.6237383e-05,1.2421668e-05,2.262362e-05,1.2731442e-05,4.336175e-05,0.001056753,0.0012593443,3.0761315e-05,6.38432e-05,0.00024274322,1.0779234e-05,0.0002730356,0.020158725,0.00010849379,0.00011864832,0.00095986616,0.00044353295,0.00036936958,0.0017615135,7.785649e-06,0.00026729883,7.450027e-06,0.0001725843,0.0003065428,0.004746596,0.00047578878,7.710054e-06,0.0008238233,0.0029193012,6.181171e-05,1.8561737e-05,5.134908e-05,5.9896224e-06,1.5179455e-05,0.0002445835,9.015177e-06,7.068712e-05,0.0051256176,4.899378e-06,0.0002402411,8.558675e-05,0.0013289319,0.0056442935,0.00014580929,0.002188046,2.026779e-05,3.7304988e-05,3.8718943e-05,0.00045582798,7.4748214e-06,0.00044699502,9.799813e-05,0.0008593049,8.977629e-05,2.4413815e-05,0.083247304,0.0026672068,0.0039368044,0.03147147,0.00023684547,6.624551e-05,1.5085363e-05,0.00028917458,8.766518e-05,1.5688807e-05,0.00021319327,3.043319e-05,0.00022359868,2.5411204e-05,0.00013951753,3.0819396e-05,0.00486041,2.0867572e-05,0.0013685751,0.0018999814,9.016282e-05,7.5704986e-05,0.00014997953,0.0093756635,0.00089698756,0.0011988177,0.00033132537,6.2088264e-05,3.274453e-05,8.867209e-05,0.00037568362,0.0046783355
